,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
535,conv_nn,1500,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,251.19999999999794,0.24,5,2,686
536,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,173.7999999999995,0.2571428571428572,7,0,549
537,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,134.40000000000038,0.2571428571428572,7,0,322
538,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,464.79999999998216,0.6,7,0,2324
539,conv_nn,1500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,143.1999999999996,0.5,5,2,401
540,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,196.0,0.0,0,7,0
541,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,170.19999999999976,0.15,4,3,116
542,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,167.39999999999947,0.16666666666666669,6,1,292
543,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,177.59999999999968,0.24,5,2,353
544,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,157.19999999999982,0.225,4,3,141
545,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,542.3999999999868,0.5166666666666667,6,1,2497
546,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,200.1999999999989,0.175,4,3,351
547,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,186.5999999999993,0.175,4,3,228
548,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,189.3999999999995,0.25,6,1,477
549,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,140.20000000000022,0.33999999999999997,5,2,226
550,conv_nn,1500,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,196.79999999999995,0.1,1,6,69
551,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,196.0,0.0,0,7,0
552,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,191.39999999999867,0.16666666666666669,6,1,412
553,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.39999999999998,0.0,0,7,2
554,conv_nn,1500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,174.79999999999995,0.1,5,2,204
555,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,709.0000000000239,0.6,6,1,3405
556,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,159.1999999999993,0.3,5,2,276
557,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,175.79999999999902,0.3142857142857143,7,0,594
558,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,152.19999999999965,0.225,4,3,116
559,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,144.60000000000002,0.225,4,3,78
560,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,654.6000000000123,0.5166666666666667,6,1,3058
561,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,207.9999999999996,0.0,3,4,165
562,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,173.19999999999925,0.16666666666666669,6,1,321
563,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,172.99999999999926,0.26,5,2,340
564,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,182.5999999999995,0.23333333333333334,3,4,173
565,conv_nn,1500,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,211.19999999999905,0.1,4,3,331
566,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,702.0000000000226,0.6,7,0,3510
567,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,169.99999999999943,0.16666666666666669,6,1,305
568,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,602.2000000000008,0.5285714285714286,7,0,2936
569,conv_nn,1500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,159.39999999999964,0.32,5,2,332
570,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,750.8000000000334,0.6,6,1,3614
571,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,150.59999999999965,0.35,6,1,383
572,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,200.99999999999756,0.45714285714285713,7,0,905
573,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,119.80000000000003,0.2,5,2,19
574,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,150.59999999999994,0.38571428571428573,7,0,583
575,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,703.2000000000226,0.6,6,1,3376
576,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,160.59999999999945,0.36666666666666664,3,4,133
577,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,196.39999999999878,0.4,7,0,802
578,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,155.60000000000002,0.2,3,4,8
579,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,187.80000000000004,0.0,2,5,29
580,conv_nn,1500,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,171.99999999999943,0.21666666666666665,6,1,355
581,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,196.2,0.0,0,7,1
582,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,184.59999999999883,0.2833333333333333,6,1,508
583,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,662.2000000000136,0.6,7,0,3311
584,conv_nn,1500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,130.8,0.225,4,3,9
585,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,742.6000000000315,0.6,6,1,3573
586,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,134.00000000000034,0.27142857142857146,7,0,280
587,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,179.19999999999902,0.4,7,0,696
588,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,88.40000000000006,0.33333333333333337,6,1,47
589,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,126.00000000000053,0.34285714285714286,7,0,375
590,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,196.0,0.0,0,7,0
591,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,130.40000000000026,0.3,6,1,222
592,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,151.99999999999994,0.1,4,3,40
593,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,123.80000000000017,0.27999999999999997,5,2,84
594,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,161.9999999999999,0.6,2,5,110
595,conv_nn,1500,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,177.3999999999994,0.25,4,3,242
596,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,766.0000000000371,0.5428571428571429,7,0,3780
597,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,203.7999999999986,0.4,7,0,819
598,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,713.0000000000248,0.6,6,1,3425
599,conv_nn,1500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,168.1999999999999,0.25,2,5,51
600,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,196.2,0.0,0,7,1
601,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,131.4000000000001,0.13333333333333333,6,1,52
602,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,141.00000000000017,0.18,5,2,95
603,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,157.60000000000022,0.3,5,2,283
604,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,209.99999999999886,0.3,7,0,720
605,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,651.6000000000115,0.5571428571428572,7,0,3228
606,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,140.8000000000004,0.23333333333333334,6,1,224
607,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,176.39999999999918,0.15,6,1,307
608,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,156.00000000000045,0.3,6,1,350
609,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,173.3999999999994,0.3,4,3,262
610,conv_nn,1500,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,242.5999999999971,0.4,4,3,678
611,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,140.00000000000017,0.18,5,2,90
612,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,180.99999999999892,0.18333333333333332,6,1,385
613,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,154.19999999999953,0.27999999999999997,5,2,261
614,conv_nn,1500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,188.1999999999991,0.3,4,3,311
615,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,132.00000000000017,0.16666666666666669,6,1,115
616,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,182.9999999999999,0.03333333333333333,3,4,70
617,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,142.2000000000002,0.16666666666666669,6,1,166
618,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,151.19999999999993,0.1,4,3,36
619,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,180.19999999999987,0.06666666666666667,3,4,86
620,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,131.40000000000003,0.225,4,3,12
621,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,183.9999999999998,0.1,3,4,130
622,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,123.80000000000004,0.2,5,2,39
623,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,180.59999999999997,0.06666666666666667,3,4,88
624,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,207.79999999999941,0.06666666666666667,3,4,224
625,conv_nn,1500,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,196.0,0.0,0,7,0
626,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,116.60000000000005,0.16666666666666669,6,1,38
627,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,186.79999999999902,0.2,5,2,354
628,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,127.8000000000001,0.2,5,2,59
629,conv_nn,1500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,149.19999999999982,0.16666666666666669,6,1,201
630,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,142.20000000000016,0.16666666666666669,6,1,166
631,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,177.99999999999972,0.025,4,3,80
632,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,149.39999999999975,0.16666666666666669,6,1,202
633,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,144.60000000000008,0.15,6,1,148
634,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,121.6000000000002,0.18571428571428572,7,0,168
635,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,134.80000000000015,0.21666666666666665,6,1,204
636,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,124.80000000000028,0.22857142857142856,7,0,249
637,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,114.2000000000004,0.38571428571428573,7,0,331
638,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,212.79999999999927,0.13999999999999999,5,2,414
639,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,114.20000000000029,0.33333333333333337,6,1,236
640,conv_nn,1600,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,160.2000000000003,0.22000000000000003,5,2,236
641,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,136.4000000000006,0.2857142857142857,7,0,397
642,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,137.20000000000024,0.18571428571428572,7,0,251
643,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,235.19999999999865,0.33999999999999997,5,2,751
644,conv_nn,1600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,181.59999999999954,0.36,5,2,463
645,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,189.99999999999864,0.26666666666666666,6,1,510
646,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,145.79999999999973,0.25,6,1,259
647,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,137.6000000000003,0.22857142857142856,7,0,283
648,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,145.00000000000045,0.24285714285714283,7,0,345
649,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,152.3999999999996,0.26,5,2,252
650,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,190.79999999999853,0.26,5,2,414
651,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,143.6000000000002,0.15,6,1,143
652,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,144.80000000000024,0.21666666666666665,6,1,239
653,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,202.59999999999928,0.16666666666666669,6,1,463
654,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,164.59999999999968,0.35,4,3,253
655,conv_nn,1600,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,143.00000000000034,0.33999999999999997,5,2,275
656,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,189.39999999999873,0.15,6,1,372
657,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,145.00000000000017,0.26666666666666666,6,1,285
658,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,213.7999999999991,0.025,4,3,259
659,conv_nn,1600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,184.5999999999997,0.06666666666666667,3,4,108
660,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,198.19999999999814,0.26666666666666666,6,1,546
661,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,212.3999999999993,0.1,3,4,277
662,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,168.59999999999917,0.2571428571428572,7,0,488
663,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,180.19999999999885,0.33999999999999997,5,2,461
664,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,139.20000000000016,0.16666666666666669,6,1,141
665,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,176.59999999999843,0.25,6,1,433
666,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,170.39999999999935,0.25,6,1,402
667,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,187.5999999999988,0.2857142857142857,7,0,633
668,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,155.99999999999994,0.21428571428571427,7,0,345
669,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,197.7999999999994,0.04,5,2,244
670,conv_nn,1600,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,142.40000000000066,0.25,6,1,257
671,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,154.99999999999926,0.25,6,1,300
672,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,195.39999999999839,0.3,7,0,647
673,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,213.19999999999789,0.32,5,2,576
674,conv_nn,1600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,163.99999999999926,0.15,6,1,240
675,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,190.99999999999852,0.35714285714285715,7,0,725
676,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,181.9999999999995,0.32857142857142857,7,0,630
677,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,197.59999999999837,0.34285714285714286,7,0,738
678,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,120.00000000000011,0.25,6,1,155
679,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,104.00000000000007,0.25,6,1,45
680,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,175.39999999999918,0.2833333333333333,6,1,462
681,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,167.99999999999952,0.26666666666666666,3,4,130
682,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,187.19999999999928,0.36666666666666664,6,1,596
683,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,167.59999999999863,0.35714285714285715,7,0,598
684,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,145.4000000000005,0.2857142857142857,7,0,367
685,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,166.19999999999987,0.2,3,4,61
686,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,217.39999999999816,0.35714285714285715,7,0,842
687,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,191.19999999999845,0.45714285714285713,7,0,826
688,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,145.80000000000015,0.2,5,2,149
689,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,155.99999999999983,0.35,4,3,210
690,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,126.20000000000057,0.35714285714285715,7,0,391
691,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,167.9999999999993,0.2857142857142857,7,0,480
