,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
677,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,201.7999999999984,0.5857142857142856,7,0,649
678,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,203.39999999999964,0.65,6,1,552
679,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,287.3999999999972,0.45714285714285713,7,0,817
680,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,213.1999999999993,0.45714285714285713,7,0,466
681,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,350.59999999999906,0.16666666666666669,3,4,188
682,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,266.39999999999554,0.7428571428571429,7,0,1137
683,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,262.199999999997,0.5571428571428572,7,0,826
684,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,254.99999999999943,0.35714285714285715,7,0,460
685,conv_nn,1600,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,303.5999999999992,0.44000000000000006,5,2,498
686,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,256.39999999999884,0.37142857142857144,7,0,552
687,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,247.1999999999981,0.42857142857142855,7,0,646
688,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,239.39999999999824,0.4142857142857143,7,0,587
689,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,261.1999999999957,0.7571428571428571,7,0,1111
690,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,176.79999999999953,0.6142857142857143,7,0,529
691,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,310.3999999999967,0.4142857142857143,7,0,817
692,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,168.6000000000005,0.6285714285714286,7,0,463
693,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,261.19999999999914,0.4142857142857143,7,0,566
694,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,234.39999999999893,0.5285714285714286,7,0,652
695,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,163.40000000000077,0.6285714285714286,7,0,437
696,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,314.9999999999963,0.6833333333333333,6,1,1045
697,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,152.2000000000005,0.5857142857142856,7,0,351
698,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,300.39999999999657,0.6285714285714286,7,0,1047
699,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,298.7999999999981,0.575,4,3,469
700,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,373.39999999999594,0.64,5,2,1042
701,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,199.9999999999987,0.4142857142857143,7,0,315
702,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,187.19999999999916,0.7571428571428571,7,0,741
703,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,166.60000000000028,0.45714285714285713,7,0,258
704,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,164.00000000000014,0.38571428571428573,7,0,155
705,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,318.3999999999981,0.18333333333333332,6,1,357
706,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,275.39999999999895,0.38333333333333336,6,1,457
707,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,374.1999999999968,0.2,6,1,676
708,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,327.79999999999774,0.36666666666666664,6,1,679
709,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,237.599999999999,0.5142857142857143,7,0,708
710,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,273.9999999999957,0.6,6,1,775
711,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,269.19999999999874,0.5599999999999999,5,2,511
712,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,326.5999999999967,0.38333333333333336,6,1,683
713,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,292.19999999999897,0.4,6,1,556
714,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,221.39999999999912,0.5,7,0,552
715,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,368.5999999999964,0.4166666666666667,6,1,948
716,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,219.79999999999893,0.4,7,0,319
717,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,328.19999999999754,0.2,6,1,446
718,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,275.9999999999986,0.675,4,3,475
719,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,244.59999999999772,0.8666666666666666,6,1,933
720,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,277.3999999999995,0.22000000000000003,5,2,102
721,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,312.99999999999955,0.3,3,4,90
722,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,305.599999999998,0.3,5,2,373
723,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,322.39999999999856,0.35,4,3,322
724,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,325.79999999999995,0.13333333333333333,3,4,19
725,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,272.5999999999997,0.22000000000000003,5,2,78
726,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,363.199999999999,0.05,4,3,181
727,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,307.5999999999995,0.2,4,3,68
728,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,353.7999999999987,0.1,4,3,219
729,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,312.1999999999984,0.22000000000000003,5,2,261
730,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,373.79999999999956,0.1,2,5,134
731,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,259.79999999999825,0.4666666666666667,6,1,464
732,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,302.39999999999895,0.22000000000000003,5,2,227
733,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,285.7999999999973,0.62,5,2,634
734,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,396.9999999999993,0.2,1,6,195
735,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,265.1999999999989,0.37142857142857144,7,0,561
736,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,303.39999999999816,0.36,5,2,452
737,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,170.99999999999912,0.6714285714285715,7,0,580
738,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,228.599999999999,0.35714285714285715,7,0,373
739,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,314.1999999999981,0.38,5,2,466
740,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,695.2000000000203,0.9,6,1,3201
741,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,331.5999999999964,0.5,5,2,693
742,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,147.80000000000004,0.6142857142857143,7,0,409
743,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,291.3999999999991,0.27999999999999997,5,2,232
744,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,301.99999999999824,0.3,6,1,475
745,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,287.39999999999793,0.4333333333333333,6,1,517
746,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,745.6000000000317,0.9,6,1,3453
747,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,774.000000000039,0.8714285714285713,7,0,3855
748,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,670.4000000000183,0.6714285714285715,7,0,3067
749,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,273.99999999999943,0.8333333333333334,3,4,255
750,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,299.1999999999969,0.5,7,0,891
751,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,234.99999999999847,0.65,6,1,635
752,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,271.19999999999567,0.6857142857142857,7,0,1116
753,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,210.59999999999894,0.45714285714285713,7,0,408
754,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,265.5999999999982,0.42857142857142855,7,0,588
755,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,642.8000000000105,0.6571428571428571,7,0,2809
756,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,199.19999999999652,0.8666666666666666,6,1,711
757,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,287.79999999999666,0.4428571428571429,7,0,839
758,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,224.59999999999812,0.5571428571428572,7,0,628
759,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,216.19999999999953,0.6,6,1,456
760,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,323.99999999999613,0.54,5,2,775
761,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,795.6000000000431,0.8285714285714286,7,0,3933
762,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,260.99999999999903,0.33333333333333337,6,1,295
763,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,591.9999999999968,0.9,6,1,2685
764,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,339.39999999999884,0.35,4,3,402
765,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,767.8000000000368,0.9,6,1,3564
766,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,228.9999999999963,0.7333333333333333,6,1,750
767,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,258.3999999999983,0.35,6,1,367
768,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,190.7999999999997,0.48571428571428565,7,0,439
769,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,97.80000000000054,0.6571428571428571,7,0,334
770,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,639.2000000000075,0.9,6,1,2921
771,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,223.79999999999814,0.58,5,2,329
772,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,223.39999999999907,0.38571428571428573,7,0,427
773,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,246.59999999999818,0.6166666666666667,6,1,593
774,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,200.79999999999762,0.7166666666666667,6,1,624
775,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,224.799999999999,0.55,6,1,439
776,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,822.8000000000501,0.9,7,0,4114
777,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,964.2000000000822,0.9,7,0,4821
778,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,385.2,0.0,0,7,1
779,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,195.9999999999999,0.5166666666666667,6,1,325
780,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,843.4000000000423,0.9,6,1,3942
781,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,168.99999999999898,0.7142857142857143,7,0,685
782,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,211.3999999999983,0.5571428571428572,7,0,677
783,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,235.79999999999842,0.4142857142857143,7,0,554
784,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,156.20000000000047,0.5428571428571429,7,0,341
785,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,743.800000000019,0.85,6,1,3414
786,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,299.5999999999978,0.5599999999999999,5,2,583
787,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,254.39999999999853,0.5428571428571429,7,0,787
788,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,310.99999999999835,0.31666666666666665,6,1,515
789,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,301.39999999999895,0.36,5,2,397
790,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,323.1999999999976,0.45,6,1,746
791,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,920.6000000000598,0.9,6,1,4328
792,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,897.8000000000637,0.8285714285714286,7,0,4414
793,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,385.4,0.0,0,7,2
794,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,315.59999999999565,0.5166666666666667,6,1,913
795,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,857.4000000000445,0.85,6,1,3992
796,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,263.39999999999895,0.4,7,0,537
797,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,174.2000000000002,0.6428571428571429,7,0,496
798,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,239.5999999999989,0.37142857142857144,7,0,433
799,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,177.4,0.6285714285714286,7,0,497
800,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,771.6000000000215,0.8,6,1,3478
801,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,398.99999999999517,0.35,6,1,1045
802,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,837.0000000000297,0.6833333333333333,6,1,3665
803,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,259.79999999999836,0.5285714285714286,7,0,799
804,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,387.39999999999594,0.64,5,2,1112
805,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,438.39999999999395,0.36,5,2,1007
806,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,385.0,0.0,0,7,0
807,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,893.4000000000575,0.7571428571428571,7,0,4277
808,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,808.2000000000343,0.9,6,1,3766
809,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,454.19999999998515,0.8800000000000001,5,2,1716
810,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,343.1999999999982,0.18,5,2,341
811,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,355.3999999999957,0.5833333333333333,6,1,1127
812,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,307.19999999999635,0.4333333333333333,6,1,716
813,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,266.59999999999945,0.3,5,2,153
814,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,256.1999999999989,0.38333333333333336,6,1,406
815,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,663.0000000000135,0.8857142857142858,7,0,3310
816,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,321.999999999999,0.7,2,5,205
817,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,680.0000000000176,0.9,7,0,3400
818,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,294.7999999999969,0.5833333333333333,6,1,779
819,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,235.7999999999994,0.31666666666666665,6,1,199
820,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,256.79999999999933,0.38,5,2,264
821,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,385.0,0.0,0,7,0
822,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,807.8000000000467,0.9,7,0,4039
823,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,385.0,0.0,0,7,0
824,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,655.200000000012,0.9,7,0,3276
825,conv_nn,1700,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,276.99999999999943,0.22000000000000003,5,2,100
826,conv_nn,1700,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,368.7999999999989,0.1,3,4,204
827,conv_nn,1700,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,286.5999999999993,0.22000000000000003,5,2,143
828,conv_nn,1700,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,375.79999999999865,0.1,3,4,239
