,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
686,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,43.2,0.13999999999999999,5,2,56
687,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,59.999999999999986,0.1,5,2,110
688,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,55.40000000000005,0.1,4,3,67
689,conv_nn,1600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,50.599999999999994,0.05,4,3,13
690,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,47.79999999999998,0.11666666666666667,6,1,99
691,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,58.00000000000003,0.025,4,3,35
692,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,55.8,0.11666666666666667,6,1,139
693,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,64.4,0.13999999999999999,5,2,162
694,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,59.2,0.1,4,3,86
695,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,43.0,0.06,5,2,10
696,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,52.400000000000034,0.05,4,3,22
697,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,39.2,0.13999999999999999,5,2,36
698,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,95.6000000000005,0.12,5,2,303
699,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,49.80000000000001,0.02,5,2,14
700,conv_nn,1600,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,65.60000000000002,0.0,2,5,18
701,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,47.2,0.075,4,3,11
702,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,55.39999999999999,0.11666666666666667,6,1,137
703,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,44.0,0.1,4,3,10
704,conv_nn,1600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,36.6,0.1,5,2,8
705,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,59.20000000000004,0.025,4,3,41
706,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,60.20000000000001,0.03333333333333333,3,4,26
707,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,59.40000000000006,0.05,4,3,57
708,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,49.2,0.075,4,3,21
709,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,56.00000000000005,0.075,4,3,55
710,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,64.4,0.1,1,6,7
711,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,69.00000000000006,0.03333333333333333,3,4,70
712,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,64.00000000000007,0.15,2,5,50
713,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,67.40000000000003,0.0,3,4,47
714,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,69.20000000000009,0.06666666666666667,3,4,86
715,conv_nn,1600,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,67.20000000000005,0.0,3,4,46
716,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,63.0,0.0,2,5,5
717,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,71.40000000000019,0.04,5,2,137
718,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,75.40000000000002,0.0,0,7,27
719,conv_nn,1600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,71.20000000000005,0.0,1,6,26
720,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,50.60000000000002,0.075,4,3,28
721,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,58.00000000000002,0.06666666666666667,3,4,30
722,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,940.2000000000746,0.16666666666666669,6,1,4591
723,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,52.20000000000002,0.1,3,4,16
724,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,42.8,0.06,5,2,9
725,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,48.20000000000003,0.08,5,2,51
726,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,64.20000000000003,0.05,2,5,26
727,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,66.40000000000002,0.1,1,6,17
728,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,58.80000000000001,0.03333333333333333,3,4,19
729,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,56.800000000000054,0.05,4,3,44
730,conv_nn,1600,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,55.80000000000001,0.03333333333333333,3,4,4
731,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,46.400000000000006,0.075,4,3,7
732,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,935.0000000000738,0.14285714285714285,7,0,4590
733,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,71.2000000000001,0.1,3,4,111
734,conv_nn,1600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,82.6000000000001,0.0,0,7,63
735,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,52.20000000000004,0.11666666666666667,6,1,121
736,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,54.200000000000045,0.05,4,3,31
737,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,66.40000000000012,0.11666666666666667,6,1,192
738,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,46.2,0.075,4,3,6
739,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,53.2,0.06666666666666667,3,4,6
740,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,397.39999999998736,0.24,5,2,1867
741,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,56.80000000000001,0.03333333333333333,3,4,9
742,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,640.0000000000084,0.2833333333333333,6,1,3145
743,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,76.59999999999998,0.025,4,3,128
744,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,57.00000000000001,0.0,4,3,15
745,conv_nn,1700,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,65.40000000000003,0.0,2,5,17
746,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,642.4000000000091,0.3,7,0,3212
747,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,772.4000000000386,0.3,7,0,3862
748,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,71.4,0.0,0,7,7
749,conv_nn,1700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,81.20000000000006,0.0,0,7,56
750,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,30.999999999999996,0.11666666666666667,6,1,15
751,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,55.20000000000001,0.06666666666666667,3,4,16
752,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,62.20000000000019,0.13333333333333333,6,1,181
753,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,52.80000000000005,0.075,4,3,39
754,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,50.800000000000026,0.13999999999999999,5,2,89
755,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.59999999998826,0.225,4,3,1748
756,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,59.80000000000001,0.05,2,5,4
757,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,552.7999999999904,0.25,4,3,2599
758,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,41.20000000000002,0.12,5,2,31
759,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,75.00000000000003,0.0,0,7,25
760,conv_nn,1700,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,84.20000000000012,0.0,0,7,71
761,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,693.0000000000183,0.3,6,1,3415
762,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,66.20000000000019,0.13999999999999999,5,2,171
763,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,406.39999999998673,0.22000000000000003,5,2,1902
764,conv_nn,1700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,68.60000000000002,0.1,1,6,28
765,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,648.800000000011,0.3,5,2,3144
766,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,50.0,0.05,4,3,10
767,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,62.600000000000094,0.11666666666666667,6,1,173
768,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,47.60000000000003,0.08,5,2,48
769,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,45.20000000000003,0.08,5,2,36
770,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,498.39999999998065,0.3,5,2,2392
771,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,47.4,0.075,4,3,12
772,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,70.0,0.0,0,7,0
773,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,44.60000000000001,0.06,5,2,18
774,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,65.00000000000001,0.0,2,5,15
775,conv_nn,1700,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,76.20000000000009,0.05,2,5,86
776,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,593.9999999999985,0.3,5,2,2870
777,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,950.000000000077,0.22857142857142856,7,0,4705
778,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.0,0.0,0,7,0
779,conv_nn,1700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,73.20000000000014,0.125,4,3,156
780,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,770.0000000000358,0.3,6,1,3800
781,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,57.60000000000004,0.1,4,3,78
782,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,75.40000000000003,0.12,5,2,202
783,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,60.40000000000005,0.1,4,3,92
784,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,44.20000000000002,0.12,5,2,46
785,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.6,0.0,0,7,3
786,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,54.00000000000005,0.06,5,2,65
787,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,70.0,0.0,0,7,0
788,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,53.20000000000001,0.05,4,3,26
789,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,67.80000000000014,0.1,5,2,149
790,conv_nn,1700,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,66.20000000000005,0.15,2,5,61
791,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,727.6000000000262,0.3,6,1,3588
792,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,876.2000000000601,0.2833333333333333,6,1,4326
793,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.4,0.0,0,7,2
794,conv_nn,1700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,56.400000000000105,0.13999999999999999,5,2,122
795,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,793.6000000000412,0.3,6,1,3918
796,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,52.40000000000005,0.1,4,3,52
797,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,45.59999999999998,0.11666666666666667,6,1,88
798,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,41.400000000000006,0.08,5,2,17
799,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,45.6,0.075,4,3,3
800,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,723.2000000000257,0.3,5,2,3516
801,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,59.60000000000001,0.03333333333333333,3,4,23
802,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,70.0,0.0,0,7,0
803,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,43.99999999999999,0.05,6,1,20
804,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,61.00000000000004,0.04,5,2,85
805,conv_nn,1700,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,69.60000000000002,0.0,1,6,18
806,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,812.4000000000458,0.25,6,1,3982
807,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,832.4000000000509,0.2571428571428572,7,0,4132
808,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.0,0.0,0,7,0
809,conv_nn,1700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,756.2000000000327,0.3,6,1,3731
810,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,57.40000000000002,0.025,4,3,32
811,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,55.20000000000003,0.05,4,3,36
812,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,58.800000000000026,0.03333333333333333,3,4,19
813,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,54.80000000000001,0.06666666666666667,3,4,14
814,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,60.40000000000007,0.075,4,3,77
815,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,595.9999999999984,0.3,6,1,2930
816,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,71.2,0.0,0,7,6
817,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,640.4000000000086,0.3,7,0,3202
818,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,70.00000000000003,0.0,2,5,40
819,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,67.4,0.0,1,6,7
820,conv_nn,1700,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,70.20000000000002,0.0,1,6,21
821,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,703.2000000000229,0.3,7,0,3516
822,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,738.4000000000309,0.3,7,0,3692
823,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,606.8000000000012,0.27142857142857146,7,0,3019
824,conv_nn,1700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,608.8000000000017,0.27142857142857146,7,0,3029
825,conv_nn,1700,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,39.2,0.12,5,2,21
826,conv_nn,1700,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,62.60000000000005,0.06666666666666667,3,4,53
827,conv_nn,1700,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,920.4000000000705,0.18571428571428572,7,0,4542
828,conv_nn,1700,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,45.6,0.075,4,3,3
829,conv_nn,1700,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,56.6,0.1,2,5,3
830,conv_nn,1700,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.20000000000002,0.0,1,6,21
831,conv_nn,1700,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,62.0,0.0,2,5,0
832,conv_nn,1700,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,75.40000000000002,0.0,0,7,27
833,conv_nn,1700,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,60.400000000000034,0.03333333333333333,3,4,27
834,conv_nn,1700,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,57.600000000000016,0.03333333333333333,3,4,13
835,conv_nn,1700,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,72.40000000000006,0.03333333333333333,3,4,87
836,conv_nn,1700,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,60.00000000000003,0.025,4,3,45
837,conv_nn,1700,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,951.6000000000772,0.16666666666666669,6,1,4648
838,conv_nn,1700,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,73.80000000000001,0.0,0,7,19
839,conv_nn,1700,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,70.4,0.0,0,7,2
840,conv_nn,1800,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,61.40000000000008,0.05,4,3,67
841,conv_nn,1800,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,61.60000000000001,0.0,3,4,18
842,conv_nn,1800,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,753.6000000000342,0.3,6,1,3718
843,conv_nn,1800,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,51.2,0.075,4,3,31
844,conv_nn,1800,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,73.20000000000016,0.1,5,2,176
845,conv_nn,1800,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.0,0.0,0,7,0
846,conv_nn,1800,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,58.600000000000065,0.05,4,3,53
847,conv_nn,1800,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,692.4000000000203,0.3,6,1,3412
848,conv_nn,1800,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,72.40000000000003,0.0,3,4,72
849,conv_nn,1800,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,66.00000000000006,0.0,3,4,40
850,conv_nn,1800,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,55.00000000000001,0.0,4,3,5
851,conv_nn,1800,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,78.80000000000005,0.1,5,2,204
852,conv_nn,1800,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,64.8,0.1,6,1,169
